date,y_true,y_proba,y_pred,pmvl_cost_base,position_group
2026-03-24,1,0.7075618541472998,0,5900572.320000001,FC_Act_EUR
2026-03-24,1,0.7026666815603371,0,8075576.990000001,FC_Act_EUR
2026-03-24,1,0.685328344613456,0,5982881.717760436,FC_Act_EUR
2026-03-24,1,0.7054086337137583,0,3589680.4000000004,FC_Act_EUR
2026-03-24,1,0.6720088464442671,0,25815702.0,FC_Act_EUR
2026-03-24,1,0.6718786591656534,0,2977299.4000000004,FC_Act_EUR
2026-03-24,1,0.44982602702564567,0,16.61,FC_Act_EUR
2026-03-24,1,0.689174111667766,0,3554301.300489649,FC_Act_EUR
2026-03-24,1,0.6723179502199115,0,202341.46,FC_Act_EUR
2026-03-24,1,0.658749038218536,0,158117.18999999997,FC_Act_EUR
2026-03-24,1,0.6452953998456116,0,1517911.305391974,FC_Act_EUR
2026-03-24,1,0.654538640052977,0,251942.17,FC_Act_EUR
2026-03-24,1,0.6505343083697884,0,234975.72,FC_Act_EUR
2026-03-24,1,0.6492277196707832,0,700494.48,FC_Act_EUR
2026-03-24,1,0.6148306307308753,0,47488.5,FC_Act_EUR
2026-03-24,1,0.6503081419314328,0,1031472.32,FC_Act_EUR
2026-03-24,1,0.6745581694698206,0,518613.7615855014,FC_Act_EUR
2026-03-24,1,0.6499989423876835,0,2038361.88,FC_Act_EUR
2026-03-24,1,0.6436349837598399,0,379335.32000000007,FC_Act_EUR
2026-03-24,1,0.6460532756846553,0,1378897.7242074427,FC_Act_EUR
2026-03-24,1,0.6529364729678987,0,530732.6600000001,FC_Act_EUR
2026-03-24,1,0.6454557065433744,0,10222928.849999996,FC_Act_EUR
2026-03-24,1,0.6508850604686017,0,1355498.0,FC_Act_EUR
2026-03-24,1,0.6394809589375917,0,2726587.9000000004,FC_Act_EUR
2026-03-24,1,0.6769034510151425,0,20776418.48,FC_Act_EUR
2026-03-24,1,0.6540295381370936,0,25817046.24,FC_Act_EUR
2026-03-24,1,0.6989485473907816,0,11869226.2,FC_Act_EUR
2026-03-24,1,0.6852615779226741,0,21812017.69,FC_Act_EUR
2026-03-24,1,0.6743923877364755,0,10879725.346926903,FC_Act_EUR
2026-03-24,1,0.6731209132763707,0,140939208.34,FC_Act_EUR
2026-03-24,1,0.6573618962935198,0,42641340.69,FC_Act_EUR
2026-03-24,0,0.6559056323492461,0,52489.27011529998,FC_Act_EUR
2026-03-24,1,0.5376188344240467,0,493897.82000000007,FC_Act_Emerg
2026-03-24,0,0.688239725480151,0,678415.6,FC_Act_Emerg
2026-03-24,0,0.6721919749881309,0,477932.76,FC_Act_Emerg
2026-03-24,0,0.5050891166878227,0,8156785.950000003,FC_Act_Emerg
2026-03-24,0,0.6328123371916385,0,80580.9,FC_Act_Emerg
2026-03-24,0,0.6901946241488532,0,1908809.0,FC_Act_Emerg
2026-03-24,1,0.5099474290119351,0,1056700.2799999998,FC_Act_Emerg
2026-03-24,1,0.5511531315712488,0,12752673.18,FC_Act_Emerg
2026-03-24,1,0.6813921709739172,0,1718327.63,FC_Act_Mixte
2026-03-24,1,0.6921985235077655,0,14078494.1,FC_Act_Mixte
2026-03-24,1,0.5907086611679601,0,89958104.51440004,FC_Act_Mixte
2026-03-24,0,0.5607266076555133,0,823635.0,FC_Act_Mixte
2026-03-24,1,0.6001954201880354,0,18009286.29,FC_Act_US
2026-03-24,1,0.44424851765613205,0,309672.0,FC_Act_US
2026-03-24,1,0.6344814313292593,0,403185.28,FC_Act_US
2026-03-24,1,0.6112982795877963,0,83028.32,FC_Act_US
2026-03-24,1,0.6323809456997468,0,1166734.1300000004,FC_Act_US
2026-03-24,1,0.5887323811846812,0,38565.880000000005,FC_Act_US
2026-03-24,1,0.6551256256869098,0,18604075.07,FC_Act_US
2026-03-24,1,0.6367947694455623,0,1699068.2700000005,FC_Act_US
2026-03-24,0,0.5449875744915517,0,5669161.440000027,FC_Act_US
2026-03-24,1,0.5993300998295815,0,143420.45,FC_Act_US
2026-03-24,1,0.6651774665659581,0,8757311.64,FC_Act_US
2026-03-24,1,0.6122966230487952,0,189866.90999999992,FC_Act_US
2026-03-24,1,0.5729290575299346,0,115887.06000000006,FC_Act_US
2026-03-24,0,0.4685861109606999,0,32712.550000000047,FC_Act_US
2026-03-24,0,0.16298150079872173,0,-2517.400000000024,FC_Act_US
2026-03-24,1,0.44424851765613205,0,338316.6599999997,FC_Act_US
2026-03-24,1,0.6603174447552809,0,16389508.68,FC_Act_US
2026-03-24,1,0.6337774950787478,0,7608084.229999999,FC_Act_US
2026-03-24,1,0.6284391584008088,0,733110.06,FC_Act_exEUR
2026-03-24,1,0.661099771963815,0,117055.1,FC_Act_exEUR
2026-03-24,1,0.469853658633193,0,20379.78,FC_Act_exEUR
2026-03-24,1,0.6092484984263252,0,8230049.3999999985,FC_Act_exEUR
2026-03-24,0,0.4555466488298926,0,718116.0,FC_Act_exEUR
2026-03-24,1,0.6939504116388349,0,6151204.3,FC_Act_exEUR
2026-03-24,1,0.6403666228952607,0,134024.94,FC_Act_exEUR
2026-03-24,1,0.6064451388488695,0,354006.33999999985,FC_Act_exEUR
2026-03-24,1,0.6611023220637459,0,4511301.199999999,FC_Act_exEUR
2026-03-24,0,0.4215607222552164,0,318287.8599999994,FC_Act_exEUR
2026-03-24,1,0.6137374693989209,0,21521287.056988105,FC_Alter_Autre
2026-03-24,1,0.6107301789887188,0,10009566.0,FC_Alter_LS
2026-03-24,0,0.4373912196726523,0,913493.3099999996,FC_Conv_Monde
2026-03-24,0,0.42108447135004223,0,21662.9,FC_Conv_Monde
2026-03-24,0,0.476115834595578,0,172858.95999999985,FC_Conv_Monde
2026-03-24,0,0.28560478824146524,0,6098141.400000006,FC_Conv_Monde
2026-03-24,0,0.34105121283890805,0,180126.83999999985,FC_Conv_Monde
2026-03-24,1,0.6602003067463805,0,3106880.7300000004,FC_Div
2026-03-24,0,0.6117058548706968,0,66140.6304867373,FC_Div
2026-03-24,0,0.6528243847760696,0,155373.70999999996,FC_Div
2026-03-24,1,0.6326610020777063,0,139867.60000000003,FC_Div
2026-03-24,1,0.6880026912515572,0,3347114.19,FC_Div
2026-03-24,0,0.6701936066881845,0,2037601.0,FC_Div
2026-03-24,1,0.6281320904965333,0,42714219.68,FC_Div
2026-03-24,0,0.10160482355858669,0,4625.550000002608,FC_Div
2026-03-24,0,0.44188007175579735,0,6646986.300000012,FC_Div
2026-03-24,0,0.49437664051853053,0,13109120.870000005,FC_Div
2026-03-24,1,0.6904011972995485,0,4924864.139999999,FC_Div
2026-03-24,1,0.664782727297206,0,4788230.1,FC_Div
2026-03-24,1,0.5931718162851424,0,90.73000035999996,FC_Div
2026-03-24,0,0.6437089567867532,0,-28.680000000000007,FC_Div
2026-03-24,1,0.6710623380440076,0,27983095.09,FC_Div
2026-03-24,0,0.4707659128727166,0,5599236.0,FC_Div
2026-03-24,0,0.5388789768207273,0,5036350.0,FC_Div
2026-03-24,1,0.3770132685857491,0,203967.30000000447,FC_Mon
2026-03-24,0,0.222606438571648,0,0.0,FC_Mon
2026-03-24,1,0.39233634096510867,0,69097.11004015245,FC_Mon
2026-03-24,1,0.3791626574148982,0,882.6199999999953,FC_Mon
2026-03-24,1,0.45771051653053196,0,127066.50002960116,FC_Mon
2026-03-24,1,0.2579911827988907,0,22060.47999999952,FC_Mon
2026-03-24,1,0.40388326157169074,0,974828.5699999928,FC_Mon
2026-03-24,1,0.425973670704823,0,708.75,FC_Mon
2026-03-24,1,0.42899632469862,0,134961.3500000015,FC_Mon
2026-03-24,1,0.2467242497757839,0,3818.1600000000326,FC_Mon
2026-03-24,1,0.2791620875837757,0,2200.9599999999627,FC_Mon
2026-03-24,1,0.24432975382041414,0,13381.790000000505,FC_Mon
2026-03-24,1,0.4241027771622796,0,323301.8100588024,FC_Mon
2026-03-24,1,0.6979474911764945,0,1762881.3000000005,FC_Taux_Autre
2026-03-24,1,0.6150754287182101,0,33290.340095008025,FC_Taux_Autre
2026-03-24,1,0.6623463850182829,0,147999.8,FC_Taux_Autre
2026-03-24,1,0.6969262519473657,0,123283.41999999998,FC_Taux_Autre
2026-03-24,1,0.6486966611939395,0,105761.70000000008,FC_Taux_Autre
2026-03-24,0,0.08708792051206689,0,0.0,FC_Taux_Autre
2026-03-24,0,0.5789293518618858,0,2606494.320000008,FC_Taux_Autre
2026-03-24,0,0.6178831139518638,0,10804930.719999967,FC_Taux_Autre
2026-03-24,0,0.4490862669702668,0,0.4900000577500005,FC_Taux_Autre
2026-03-24,1,0.6254828938700776,0,1141749.1,FC_Taux_Autre
2026-03-24,1,0.6939415357771647,0,742602.5299999998,FC_Taux_Autre
2026-03-24,1,0.6290935615403815,0,635342.1599999999,FC_Taux_Autre
2026-03-24,1,0.6799474895258037,0,547143.8400000001,FC_Taux_Autre
2026-03-24,1,0.6472109871648035,0,784359.3000000007,FC_Taux_Autre
2026-03-24,1,0.6379878619342472,0,3127989.3601832464,FC_Taux_Autre
2026-03-24,1,0.7037887030997817,0,5010484.689134195,FC_Taux_Autre
2026-03-24,1,0.6610271400716308,0,7749084.230000004,FC_Taux_Autre
2026-03-24,1,0.5958919426132018,0,259359.0399999996,FC_Taux_Emerg
2026-03-24,1,0.5017331761751839,0,13432.0,FC_Taux_Emerg
2026-03-24,1,0.6270643699454411,0,33804.47999999998,FC_Taux_Emerg
2026-03-24,1,0.5818656872040785,0,852449.9199999999,FC_Taux_Emerg
2026-03-24,1,0.6493285672229521,0,323427.83999999985,FC_Taux_Emerg
2026-03-24,1,0.6889940415531628,0,570816.4000000004,FC_Taux_Entr
2026-03-24,0,0.41481614648267484,0,13670.390000000014,FC_Taux_Entr
2026-03-24,1,0.662028622959702,0,5248939.599999998,FC_Taux_Entr
2026-03-24,1,0.6218736099558252,0,14027838.20999998,FC_Taux_Entr
2026-03-24,1,0.6576589422631384,0,461449.7699999996,FC_Taux_Entr
2026-03-24,1,0.6517273305353524,0,171542.0700000001,FC_Taux_Entr
2026-03-24,1,0.6498242464533367,0,179352.69999999995,FC_Taux_Entr
2026-03-24,1,0.6479702192290719,0,133261.43999999994,FC_Taux_Entr
2026-03-24,1,0.6612497263573676,0,640330.2300000004,FC_Taux_Entr
2026-03-24,1,0.7012759716812,0,1144960.2000000011,FC_Taux_Entr
2026-03-24,1,0.6792264610797558,0,1184434.9800000004,FC_Taux_HY
2026-03-24,1,0.6148969958206182,0,30384.300000000047,FC_Taux_HY
2026-03-24,1,0.6861793357038054,0,270484.9600000002,FC_Taux_HY
2026-03-24,1,0.6855455397219028,0,148144.68000000005,FC_Taux_HY
2026-03-24,1,0.6226126520275092,0,60026.40000000002,FC_Taux_HY
2026-03-24,1,0.7050797403236007,0,943127.37,FC_Taux_HY
2026-03-24,1,0.6779306575656029,0,101159.44076199402,FC_Taux_HY
2026-03-24,0,0.6388683737667991,0,3945658.680000007,FC_Taux_HY
2026-03-24,1,0.7190115684653179,0,5261215.17,FC_Taux_HY
2026-03-24,1,0.6740039539337316,0,141204.0,FC_Taux_HY
2026-03-24,1,0.6684140140734192,0,350808.07999999984,FC_Taux_HY
2026-03-24,1,0.5639851882305568,0,70332.35999999987,FC_Taux_HY
2026-03-24,1,0.7204501315357319,0,4322314.250000002,FC_Taux_HY
2026-03-24,1,0.6706702781921112,0,5193024.320000002,FC_Taux_HY
2026-03-24,0,0.47432648366169927,0,550867.5356188938,FC_Taux_Infl
2026-03-24,0,0.5777767476104612,0,5570602.164822891,FC_Taux_Infl
2026-03-24,0,0.08041906944572093,0,-123780.0,FC_Taux_Souv
2026-03-24,1,0.5699513355580931,0,56042.45377225673,FC_Taux_Souv
2026-03-24,1,0.37248628464564115,0,-0.1600000000000001,FC_Taux_Souv
2026-03-24,0,0.29005291330531596,0,-95264.0,Obl_Entr_Sub_Stru
2026-03-24,1,0.5358055699661418,0,118159.0499999998,Obl_Entr_Sub_Stru
2026-03-24,1,0.5363875953795235,0,100800.0,Obl_Entr_Sub_Stru
2026-03-25,0,0.07843554320785524,0,0.0,Act_Cot_EUR
2026-03-25,1,0.6357223444065727,0,46429.130000000005,FC_Act_AsPac
2026-03-25,1,0.6278849376487181,0,58333.68,FC_Act_AsPac
2026-03-25,1,0.6486673996561896,0,322728.0,FC_Act_AsPac
2026-03-25,1,0.6953598467668104,0,5415462.800000001,FC_Act_AsPac
2026-03-25,1,0.6253338324753227,0,6461500.0,FC_Act_AsPac
2026-03-25,1,0.6313655590015474,0,501378.2199999997,FC_Act_AsPac
2026-03-25,1,0.6689201374053141,0,946233.6100000005,FC_Act_AsPac
2026-03-25,1,0.6500800702037217,0,11811510.62,FC_Act_EUR
2026-03-25,1,0.6167703758366186,0,15008161.409999996,FC_Act_EUR
2026-03-25,1,0.6746497694845234,0,3689070.0,FC_Act_EUR
2026-03-25,1,0.6010058470351192,0,34581516.46267505,FC_Act_EUR
2026-03-25,1,0.6602576670919056,0,1818635.0,FC_Act_EUR
2026-03-25,1,0.6596812569699196,0,11012399.2,FC_Act_EUR
2026-03-25,1,0.635036512274458,0,5010867.890000001,FC_Act_EUR
2026-03-25,1,0.6759047104668985,0,394422.31,FC_Act_EUR
2026-03-25,1,0.6677700254024295,0,137816.52000000002,FC_Act_EUR
2026-03-25,1,0.6762994400229319,0,685027.8900000001,FC_Act_EUR
2026-03-25,1,0.6874020192756086,0,1051693.08,FC_Act_EUR
2026-03-25,1,0.685671501833684,0,1062946.8903952355,FC_Act_EUR
2026-03-25,1,0.6827568049409812,0,570963.7200000001,FC_Act_EUR
2026-03-25,1,0.692392102224596,0,1391809.2200000002,FC_Act_EUR
2026-03-25,1,0.668255254690805,0,1143153.3931307013,FC_Act_EUR
2026-03-25,1,0.6704739602378493,0,225715.4,FC_Act_EUR
2026-03-25,1,0.6855326061793134,0,7741044.4,FC_Act_EUR
2026-03-25,1,0.6894017850058256,0,1392982.0,FC_Act_EUR
2026-03-25,1,0.6837894081772857,0,735034.3999999999,FC_Act_EUR
2026-03-25,1,0.708150779980162,0,805877.8618053972,FC_Act_EUR
2026-03-25,1,0.6670761057569631,0,275808.5999999999,FC_Act_EUR
2026-03-25,1,0.6631694333792706,0,1561690.0100000007,FC_Act_EUR
2026-03-25,1,0.46823790451308245,0,20176.45,FC_Act_EUR
2026-03-25,1,0.6381495886981804,0,193620.28105519945,FC_Act_EUR
2026-03-25,1,0.51804195169067,0,21760.3400937916,FC_Act_EUR
2026-03-25,1,0.6013377855604063,0,30834.71999999997,FC_Act_EUR
2026-03-25,1,0.6803029189736969,0,4730170.48,FC_Act_EUR
2026-03-25,1,0.6757864231882933,0,3429580.0,FC_Act_EUR
2026-03-25,1,0.6902138131938166,0,1434652.0,FC_Act_EUR
2026-03-25,1,0.6938263984258285,0,8745918.899999999,FC_Act_EUR
2026-03-25,1,0.6825505114475247,0,21159086.64,FC_Act_EUR
2026-03-25,1,0.6820368224626485,0,17591652.24,FC_Act_EUR
2026-03-25,1,0.6520994737513157,0,21071170.625770807,FC_Act_EUR
2026-03-25,1,0.6938263984258285,0,7324147.5,FC_Act_EUR
2026-03-25,1,0.6553054900190122,0,835203.5999999996,FC_Act_EUR
2026-03-25,1,0.6619387887259408,0,1432879.9001881587,FC_Act_EUR
2026-03-25,1,0.6645559079861086,0,2592400.89,FC_Act_EUR
2026-03-25,1,0.6799680486556002,0,3313685.7200000007,FC_Act_EUR
2026-03-25,1,0.6547574530056185,0,5645562.070199221,FC_Act_EUR
2026-03-25,1,0.6798846960008731,0,2228945.36,FC_Act_EUR
2026-03-25,1,0.6034690419976804,0,18385722.299999986,FC_Act_EUR
2026-03-25,1,0.5598484049579673,0,2518061.449999988,FC_Act_EUR
2026-03-25,1,0.5923464412490949,0,193936324.9829507,FC_Act_EUR
2026-03-25,1,0.6080800812570232,0,80498363.20000002,FC_Act_EUR
2026-03-25,0,0.490803513056966,0,1321471.6999999993,FC_Act_EUR
2026-03-25,1,0.6555395118765183,0,302695.28,FC_Act_EUR
2026-03-25,1,0.6477106928659293,0,587606.45,FC_Act_EUR
2026-03-25,1,0.6455453159423122,0,1376357.072563624,FC_Act_EUR
2026-03-25,1,0.6424756432128133,0,467935.0,FC_Act_EUR
2026-03-25,1,0.6958280875189178,0,4706017.6,FC_Act_EUR
2026-03-25,1,0.6846249925432846,0,246808.0,FC_Act_EUR
2026-03-25,1,0.6988047274485042,0,6045888.480000001,FC_Act_EUR
2026-03-25,1,0.6938263984258285,0,8183767.61,FC_Act_EUR
2026-03-25,1,0.6762101038039712,0,6066376.897760436,FC_Act_EUR
2026-03-25,1,0.696614675228591,0,3622517.8,FC_Act_EUR
2026-03-25,1,0.6626946081543801,0,25815702.0,FC_Act_EUR
2026-03-25,1,0.6625625802409991,0,3132089.299999999,FC_Act_EUR
2026-03-25,1,0.4526715896024665,0,18.08,FC_Act_EUR
2026-03-25,1,0.6801152943435164,0,3604372.2404896496,FC_Act_EUR
2026-03-25,1,0.6700495526009982,0,206764.06,FC_Act_EUR
2026-03-25,1,0.6564347095758577,0,163438.10999999996,FC_Act_EUR
2026-03-25,1,0.6429392853372724,0,1551266.665391974,FC_Act_EUR
2026-03-25,1,0.6522108323794646,0,251942.17,FC_Act_EUR
2026-03-25,1,0.6481940210680056,0,234975.72,FC_Act_EUR
2026-03-25,1,0.6468834319987217,0,700494.48,FC_Act_EUR
2026-03-25,1,0.6123937062510376,0,47488.5,FC_Act_EUR
2026-03-25,1,0.6577896470348797,0,1031472.32,FC_Act_EUR
2026-03-25,1,0.6722977209401365,0,518613.7615855014,FC_Act_EUR
2026-03-25,1,0.6476570116975872,0,2103988.08,FC_Act_EUR
2026-03-25,1,0.6412739712636195,0,406765.5800000001,FC_Act_EUR
2026-03-25,1,0.6436994157224026,0,1402835.8642074424,FC_Act_EUR
2026-03-25,1,0.6547245927380686,0,538881.2,FC_Act_EUR
2026-03-25,1,0.6431000679299922,0,10222928.849999996,FC_Act_EUR
2026-03-25,1,0.6485458530637565,0,1416977.25,FC_Act_EUR
2026-03-25,1,0.6371079420128593,0,2859044.58,FC_Act_EUR
2026-03-25,1,0.6676594686367017,0,21112536.08,FC_Act_EUR
2026-03-25,1,0.6444748444450844,0,26062151.23999999,FC_Act_EUR
2026-03-25,1,0.6900464805794133,0,12214168.6,FC_Act_EUR
2026-03-25,1,0.676142316672791,0,22122654.76,FC_Act_EUR
2026-03-25,1,0.6651121056126438,0,11101233.166926904,FC_Act_EUR
2026-03-25,1,0.6638224569954929,0,140939208.34,FC_Act_EUR
2026-03-25,1,0.6478496807202527,0,44718400.27000001,FC_Act_EUR
2026-03-25,1,0.6463747366943069,0,49717.0701153,FC_Act_EUR
2026-03-25,1,0.525519839196979,0,448938.6399999999,FC_Act_Emerg
2026-03-25,1,0.677778341700947,0,678415.6,FC_Act_Emerg
2026-03-25,1,0.6567810727776586,0,477932.76,FC_Act_Emerg
2026-03-25,1,0.48687789641457957,0,4978771.600000009,FC_Act_Emerg
2026-03-25,1,0.6127144160194542,0,80580.9,FC_Act_Emerg
2026-03-25,1,0.6856497556532498,0,1908809.0,FC_Act_Emerg
2026-03-25,1,0.489366141227124,0,941655.0,FC_Act_Emerg
2026-03-25,1,0.5344241278438787,0,11404901.370000005,FC_Act_Emerg
2026-03-25,1,0.6813921709739172,0,1718327.63,FC_Act_Mixte
2026-03-25,1,0.6921985235077655,0,14078494.1,FC_Act_Mixte
2026-03-25,1,0.5907086611679601,0,93752458.8744,FC_Act_Mixte
2026-03-25,1,0.5607266076555133,0,937980.0,FC_Act_Mixte
2026-03-25,1,0.6001954201880354,0,18234765.87,FC_Act_US
2026-03-25,1,0.44424851765613205,0,299184.0,FC_Act_US
2026-03-25,1,0.6344814313292593,0,409527.99,FC_Act_US
2026-03-25,1,0.6133609385059346,0,84808.28999999998,FC_Act_US
2026-03-25,1,0.6323809456997468,0,1199980.9700000002,FC_Act_US
2026-03-25,1,0.5887323811846812,0,38565.880000000005,FC_Act_US
2026-03-25,1,0.6551256256869098,0,18757378.12,FC_Act_US
2026-03-25,1,0.6367947694455623,0,1715714.7500000002,FC_Act_US
2026-03-25,0,0.5449875744915517,0,6526178.040000021,FC_Act_US
2026-03-25,1,0.5993300998295815,0,143420.45,FC_Act_US
2026-03-25,1,0.6651774665659581,0,8834000.77,FC_Act_US
2026-03-25,1,0.6122966230487952,0,195081.47,FC_Act_US
2026-03-25,1,0.5729290575299346,0,115887.06000000006,FC_Act_US
2026-03-25,0,0.4843761739158503,0,40108.19999999995,FC_Act_US
2026-03-25,0,0.18564716744536905,0,1861.4000000000235,FC_Act_US
2026-03-25,1,0.44424851765613205,0,326858.52,FC_Act_US
2026-03-25,1,0.6603174447552809,0,16572544.75,FC_Act_US
2026-03-25,1,0.6337774950787478,0,7784549.869999999,FC_Act_US
2026-03-25,1,0.6284391584008088,0,737142.2400000002,FC_Act_exEUR
2026-03-25,1,0.661099771963815,0,117055.1,FC_Act_exEUR
2026-03-25,1,0.469853658633193,0,20379.78,FC_Act_exEUR
2026-03-25,1,0.6092484984263252,0,8274947.6999999955,FC_Act_exEUR
2026-03-25,0,0.4540719463732607,0,759213.0000000019,FC_Act_exEUR
2026-03-25,1,0.6939504116388349,0,6151204.3,FC_Act_exEUR
2026-03-25,1,0.6403666228952607,0,134024.94,FC_Act_exEUR
2026-03-25,0,0.6064451388488695,0,357918.63999999966,FC_Act_exEUR
2026-03-25,1,0.6611023220637459,0,4535244.800000001,FC_Act_exEUR
2026-03-25,0,0.4215607222552164,0,352779.12999999896,FC_Act_exEUR
2026-03-25,1,0.6137374693989209,0,21521287.056988105,FC_Alter_Autre
2026-03-25,1,0.6107301789887188,0,10123806.0,FC_Alter_LS
2026-03-25,1,0.4305985032352812,0,913493.3099999996,FC_Conv_Monde
2026-03-25,1,0.3856561220196651,0,21662.9,FC_Conv_Monde
2026-03-25,1,0.4623392369818676,0,172858.95999999985,FC_Conv_Monde
2026-03-25,0,0.2770466842972585,0,6098141.400000006,FC_Conv_Monde
2026-03-25,1,0.32960798515938433,0,179370.63999999966,FC_Conv_Monde
2026-03-25,1,0.6594999953070557,0,3106880.7300000004,FC_Div
2026-03-25,1,0.6225147874099504,0,59339.11048673728,FC_Div
2026-03-25,1,0.6564532945151955,0,155373.70999999996,FC_Div
2026-03-25,1,0.6280503075932671,0,139494.08000000007,FC_Div
2026-03-25,1,0.6837393870479418,0,3347114.19,FC_Div
2026-03-25,1,0.673731699097776,0,2037601.0,FC_Div
2026-03-25,1,0.6274029877637356,0,42714219.68,FC_Div
2026-03-25,0,0.13808495432698348,0,11766.75,FC_Div
2026-03-25,0,0.44690206447307856,0,7282502.700000018,FC_Div
2026-03-25,0,0.49946133888465566,0,14117557.02000001,FC_Div
2026-03-25,1,0.6861557169519256,0,4924864.139999999,FC_Div
2026-03-25,1,0.6640870547842941,0,4788230.1,FC_Div
2026-03-25,1,0.6047039652899524,0,91.60000035999995,FC_Div
2026-03-25,1,0.6546426170740703,0,-28.680000000000007,FC_Div
2026-03-25,1,0.6666796989536884,0,27983095.09,FC_Div
2026-03-25,1,0.4842277930448526,0,5910180.0,FC_Div
2026-03-25,1,0.5428649081467232,0,5297400.0,FC_Div
2026-03-25,1,0.3770132685857491,0,206141.8100000024,FC_Mon
2026-03-25,0,0.222606438571648,0,0.0,FC_Mon
2026-03-25,1,0.39233634096510867,0,69688.59004015289,FC_Mon
2026-03-25,1,0.3791626574148982,0,882.6199999999953,FC_Mon
2026-03-25,1,0.45771051653053196,0,128134.09002959728,FC_Mon
2026-03-25,1,0.2716667575963775,0,22287.71999999974,FC_Mon
2026-03-25,0,0.40388326157169074,0,984833.6899999678,FC_Mon
2026-03-25,1,0.425973670704823,0,708.75,FC_Mon
2026-03-25,1,0.42899632469862,0,136261.41999999806,FC_Mon
2026-03-25,1,0.2467242497757839,0,3857.489999999991,FC_Mon
2026-03-25,1,0.2791620875837757,0,2200.9599999999627,FC_Mon
2026-03-25,1,0.24432975382041414,0,13523.820000000298,FC_Mon
2026-03-25,1,0.4241027771622796,0,326788.4100588113,FC_Mon
2026-03-25,1,0.690989659863881,0,1756827.7200000002,FC_Taux_Autre
2026-03-25,1,0.6084854975706018,0,33290.340095008025,FC_Taux_Autre
2026-03-25,1,0.6456657156342388,0,147480.84000000003,FC_Taux_Autre
2026-03-25,1,0.6811314708540371,0,122732.47999999998,FC_Taux_Autre
2026-03-25,1,0.6489303958606012,0,106375.50000000012,FC_Taux_Autre
2026-03-25,0,0.08112270797165305,0,0.0,FC_Taux_Autre
2026-03-25,1,0.5763274452202748,0,2555237.0400000066,FC_Taux_Autre
2026-03-25,1,0.6127301481488687,0,10968597.080000045,FC_Taux_Autre
2026-03-25,1,0.4743742419951756,0,0.5000000577500003,FC_Taux_Autre
2026-03-25,1,0.6177699821539212,0,1138355.9,FC_Taux_Autre
2026-03-25,1,0.6869328182083309,0,739065.3599999999,FC_Taux_Autre
2026-03-25,1,0.6117331221594499,0,633505.8399999999,FC_Taux_Autre
2026-03-25,1,0.6636948453482644,0,545142.8800000001,FC_Taux_Autre
2026-03-25,1,0.6397779126024828,0,788944.2000000002,FC_Taux_Autre
2026-03-25,1,0.6303802970945686,0,3118640.4501832463,FC_Taux_Autre
2026-03-25,1,0.696906993532217,0,4992748.449134195,FC_Taux_Autre
2026-03-25,1,0.656132192382954,0,7799494.569999993,FC_Taux_Autre
2026-03-25,1,0.5958919426132018,0,251254.06999999983,FC_Taux_Emerg
2026-03-25,1,0.5017331761751839,0,13012.25,FC_Taux_Emerg
2026-03-25,1,0.6270643699454411,0,32748.090000000026,FC_Taux_Emerg
2026-03-25,1,0.5818656872040785,0,825810.8599999994,FC_Taux_Emerg
2026-03-25,1,0.6493285672229521,0,313320.71999999974,FC_Taux_Emerg
2026-03-25,1,0.6819239578120663,0,570816.4000000004,FC_Taux_Entr
2026-03-25,1,0.40277418840835155,0,13670.390000000014,FC_Taux_Entr
2026-03-25,1,0.6527037091662511,0,5248939.599999998,FC_Taux_Entr
2026-03-25,1,0.6173307611668308,0,14008497.129999964,FC_Taux_Entr
2026-03-25,1,0.6482775180918201,0,461449.7699999996,FC_Taux_Entr
2026-03-25,1,0.6422717748763241,0,171542.0700000001,FC_Taux_Entr
2026-03-25,1,0.6403455354674484,0,179352.69999999995,FC_Taux_Entr
2026-03-25,1,0.6461489526980195,0,133261.43999999994,FC_Taux_Entr
2026-03-25,1,0.6519146215102348,0,639701.25,FC_Taux_Entr
2026-03-25,1,0.6943612369365071,0,1140694.5600000003,FC_Taux_Entr
2026-03-25,1,0.6720400248804861,0,1177804.08,FC_Taux_HY
2026-03-25,1,0.6074999015224494,0,30027.800000000047,FC_Taux_HY
2026-03-25,1,0.6790750695455419,0,268060.76,FC_Taux_HY
2026-03-25,1,0.6694389686528016,0,146239.40000000002,FC_Taux_HY
