date,position_group,error_abs_capped,y_true,y_proba,y_pred,error_type,business_cost
2026-03-23,FC_Taux_HY,512.9752524849027,1,0.7779606406751565,1,OK,0.0
2026-03-23,FC_Taux_HY,22513.9916042462,1,0.8018532365672171,1,OK,0.0
2026-03-23,FC_Taux_HY,147.45778703522228,1,0.7604379725888261,1,OK,0.0
2026-03-23,FC_Taux_HY,14759.17227389582,1,0.7906870580005588,1,OK,0.0
2026-03-24,FC_Act_EUR,1349.9527087830356,1,0.7592376647020822,1,OK,0.0
2026-03-24,FC_Act_EUR,34356.421424839646,1,0.7303975635496552,1,OK,0.0
2026-03-24,FC_Act_EUR,209128.520672651,1,0.7422351945797969,1,OK,0.0
2026-03-24,FC_Act_EUR,19623.323485967936,1,0.7211617974985062,1,OK,0.0
2026-03-24,FC_Act_EUR,65732.64063969254,1,0.6272326959836166,1,OK,0.0
2026-03-24,FC_Act_EUR,22282.22931485111,1,0.7300441229562773,1,OK,0.0
2026-03-24,FC_Act_EUR,143228.62635921873,1,0.7228831068996947,1,OK,0.0
2026-03-24,FC_Act_EUR,40696.4033700712,1,0.7311300253016109,1,OK,0.0
2026-03-24,FC_Act_AsPac,44067.985947083565,1,0.7755305963326893,1,OK,0.0
2026-03-24,FC_Act_AsPac,22783.622859527415,1,0.716530270789913,1,OK,0.0
2026-03-24,FC_Act_AsPac,320354.65213058144,1,0.7026445606821475,1,OK,0.0
2026-03-24,FC_Act_AsPac,231620.05200776644,1,0.7972608735729749,1,OK,0.0
2026-03-05,FC_Act_EUR,1756.269665889442,1,0.7146644473834037,1,OK,0.0
2026-03-05,FC_Act_EUR,10604.260827141348,1,0.6420861818383579,1,OK,0.0
2026-03-04,FC_Taux_Autre,1044.986946373232,1,0.7595951035306903,1,OK,0.0
2026-03-24,Act_Cot_EUR,0.0,0,0.0643438667548889,0,OK,0.0
2026-03-24,FC_Act_EUR,9492.965142597444,1,0.5633313817678656,1,OK,0.0
2026-03-04,FC_Taux_Autre,441.5556766005466,1,0.7652097167670743,1,OK,0.0
2026-03-24,FC_Act_EUR,13338.405817520805,1,0.787416603621826,1,OK,0.0
2026-03-24,FC_Act_EUR,2717.0755595954834,1,0.7588423583116071,1,OK,0.0
2026-03-24,FC_Act_EUR,1598.5406993522774,1,0.7803140922582065,1,OK,0.0
2026-03-24,FC_Act_EUR,4023.741123167798,1,0.7470334785961763,1,OK,0.0
2026-03-24,FC_Act_EUR,10345.320753323846,1,0.7878321680172866,1,OK,0.0
2026-03-24,FC_Act_EUR,24581.228428587317,1,0.8014132128677438,1,OK,0.0
2026-03-24,FC_Act_EUR,5461.520697079919,1,0.7408799428938262,1,OK,0.0
2026-03-24,FC_Act_EUR,2194.6063893307,1,0.7587707699475807,1,OK,0.0
2026-03-24,FC_Act_EUR,26048.586887853686,1,0.7523487665977046,1,OK,0.0
2026-03-24,FC_Act_EUR,1915.9437359391013,1,0.5767717273323025,1,OK,0.0
2026-03-24,FC_Act_EUR,2546.8325522670057,1,0.7839882543402152,1,OK,0.0
2026-03-24,FC_Act_EUR,20196.455036359373,1,0.7697632177166638,1,OK,0.0
2026-03-24,FC_Act_EUR,3368.7134984659497,1,0.758812515101503,1,OK,0.0
2026-03-24,FC_Act_EUR,2122.1170776048675,1,0.7565184671022462,1,OK,0.0
2026-03-24,FC_Act_EUR,40987.91746449191,1,0.7597519312041555,1,OK,0.0
2026-03-24,FC_Act_EUR,18041.867156855762,1,0.7522454092872577,1,OK,0.0
2026-03-24,FC_Act_EUR,24722.663954096846,1,0.7668295273657667,1,OK,0.0
2026-03-24,FC_Act_EUR,9891.105328939855,1,0.7601759482264624,1,OK,0.0
2026-03-24,FC_Act_EUR,2326.3400690259878,1,0.7499702848109128,1,OK,0.0
2026-03-24,FC_Act_EUR,10712.124167707749,1,0.6871460243247101,1,OK,0.0
2026-03-24,FC_Act_EUR,58869.97045790218,1,0.7853346993453924,1,OK,0.0
2026-03-24,FC_Act_EUR,40640.92420037836,1,0.7749475995718758,1,OK,0.0
2026-03-24,FC_Act_EUR,259315.99231877178,1,0.7884132512861509,1,OK,0.0
2026-03-24,FC_Act_EUR,369652.32845415175,1,0.7688250465268335,1,OK,0.0
2026-03-24,FC_Act_EUR,38983.5012072511,1,0.7853346993453924,1,OK,0.0
2026-03-24,FC_Act_EUR,18568.524429041892,1,0.7583450582979109,1,OK,0.0
2026-03-24,FC_Act_EUR,26025.651914554182,1,0.7873567979638083,1,OK,0.0
2026-03-24,FC_Act_EUR,18010.970129529014,1,0.7873567979638083,1,OK,0.0
2026-03-05,FC_Act_US,12732.170000000624,1,0.6251032964471889,1,OK,0.0
2026-03-24,FC_Act_EUR,988.7582905351592,1,0.5220943641340745,1,OK,0.0
2026-03-24,FC_Act_EUR,0.2145974889217115,1,0.3311344046442302,1,OK,0.0
2026-03-24,FC_Act_EUR,22847.356618564576,1,0.7761014463800279,1,OK,0.0
2026-03-24,FC_Act_EUR,501081.2678388804,1,0.7697639418589739,1,OK,0.0
2026-03-24,FC_Act_EUR,24453.680036360398,1,0.7869673701449689,1,OK,0.0
2026-03-24,FC_Act_EUR,10593.73952846229,1,0.78311210194974,1,OK,0.0
2026-03-24,FC_Act_EUR,40031.545406771824,1,0.7853346993453924,1,OK,0.0
2026-03-24,FC_Act_EUR,42017.91813657619,1,0.7869673701449689,1,OK,0.0
2026-03-24,FC_Act_EUR,1892.7746846948867,1,0.7434848469879481,1,OK,0.0
2026-03-24,FC_Act_EUR,12052.495011930354,1,0.7873567979638083,1,OK,0.0
2026-03-24,FC_Act_EUR,8406.610584024573,1,0.6742260960404088,1,OK,0.0
2026-03-24,FC_Act_EUR,23127.337160266005,1,0.7006530236900536,1,OK,0.0
2026-03-24,FC_Act_EUR,8836.418804681394,1,0.6761485364430395,1,OK,0.0
2026-03-24,FC_Act_EUR,4769.52832064539,1,0.6688911177336763,1,OK,0.0
2026-03-24,FC_Act_EUR,554028.9919782281,1,0.6870319954528447,1,OK,0.0
2026-03-24,FC_Act_EUR,1089359.8044983149,1,0.6335709049818529,1,OK,0.0
2026-03-24,FC_Act_EUR,307924.76237925515,1,0.5989448314102742,1,OK,0.0
2026-03-24,FC_Act_EUR,4251.455090330914,1,0.6672759333659274,1,OK,0.0
2026-03-24,FC_Act_EUR,289911.304963924,1,0.7292642071727008,1,OK,0.0
2026-03-24,FC_Act_EUR,6068.135416430188,1,0.6934138119572533,1,OK,0.0
2026-03-24,FC_Act_EUR,3037.2253718327265,1,0.70405688108904,1,OK,0.0
2026-03-24,FC_Act_EUR,7931.412577548064,1,0.6420861818383579,1,OK,0.0
2026-03-24,FC_Act_EUR,14840.321365753189,1,0.7099086638615071,1,OK,0.0
2026-03-24,FC_Act_EUR,10111.486919952207,1,0.6822729105263431,1,OK,0.0
2026-03-24,FC_Act_EUR,16529.226963981404,1,0.6748443405027919,1,OK,0.0
2026-03-24,FC_Act_EUR,966.5958768889832,1,0.6440797992136205,1,OK,0.0
2026-03-24,FC_Act_EUR,10235.518448755844,1,0.6947271351676918,1,OK,0.0
2026-03-24,FC_Act_EUR,5190.93661629362,1,0.6890111816510094,1,OK,0.0
2026-03-24,FC_Act_EUR,6628.059098397818,1,0.7143351834104875,1,OK,0.0
2026-03-24,FC_Act_EUR,4232.0805172703695,1,0.7413431538384511,1,OK,0.0
2026-03-24,FC_Act_EUR,1538.5348812635057,1,0.7036479684102468,1,OK,0.0
2026-03-24,FC_Act_EUR,1000.100649926113,1,0.7193331956575572,1,OK,0.0
2026-03-24,FC_Act_EUR,6454.3051016926765,1,0.7792958430900989,1,OK,0.0
2026-03-24,FC_Act_Emerg,209905.5719077289,1,0.6908075308070394,1,OK,0.0
2026-03-24,FC_Act_Emerg,17917.458366846782,1,0.6127848730467175,1,OK,0.0
2026-03-05,FC_Act_US,2183.25,1,0.6150520310282693,1,OK,0.0
2026-03-05,FC_Act_US,7779.75,1,0.6384961383017854,1,OK,0.0
2026-03-05,FC_Act_US,2392.0,1,0.35349368305388207,1,OK,0.0
2026-03-05,FC_Act_US,276565.5000000112,1,0.5366296230858906,1,OK,0.0
2026-03-24,FC_Act_Emerg,7002.06245625671,1,0.6181769670953196,1,OK,0.0
2026-03-05,FC_Act_Mixte,287937.44000000134,1,0.7652005051724273,1,OK,0.0
2026-03-24,FC_Act_EUR,306578.92370414734,1,0.8155629866105547,1,OK,0.0
2026-03-24,FC_Act_EUR,2800301.944600314,1,0.8158880312261081,1,OK,0.0
2026-03-24,FC_Act_EUR,28104.54878309183,1,0.798922145075283,1,OK,0.0
2026-03-24,FC_Act_EUR,114938.63306016475,1,0.7985484784814212,1,OK,0.0
2026-03-24,FC_Act_EUR,99739.50264742598,1,0.7985484784814212,1,OK,0.0
2026-03-24,FC_Act_EUR,246770.49951710552,1,0.8130425984637636,1,OK,0.0
2026-03-24,FC_Act_EUR,76007.64939438924,1,0.798922145075283,1,OK,0.0
2026-03-24,FC_Act_EUR,19550.920340869576,1,0.7303975635496552,1,OK,0.0
2026-03-24,FC_Act_US,5214.560000000085,1,0.460437453109108,1,OK,0.0
2026-03-24,FC_Act_US,76689.12999999896,1,0.6362492701870036,1,OK,0.0
2026-03-24,FC_Act_US,0.0,1,0.5556289632994632,1,OK,0.0
2026-03-24,FC_Act_US,857016.599999994,0,0.2912939736825976,0,OK,0.0
2026-03-24,FC_Act_US,16646.47999999975,1,0.6274721756779681,1,OK,0.0
2026-03-24,FC_Act_US,153303.05000000075,1,0.618512936707933,1,OK,0.0
2026-03-24,FC_Act_US,0.0,1,0.7010846463720923,1,OK,0.0
2026-03-24,FC_Act_US,33246.83999999985,1,0.6251032964471889,1,OK,0.0
2026-03-24,FC_Act_US,1779.969999999972,1,0.6150520310282693,1,OK,0.0
2026-03-24,FC_Act_US,6342.709999999963,1,0.6384961383017854,1,OK,0.0
2026-03-24,FC_Act_US,10488.0,1,0.35349368305388207,1,OK,0.0
2026-03-24,FC_Act_US,225479.58000000194,1,0.5366296230858906,1,OK,0.0
2026-03-05,FC_Act_Mixte,39576.79999999958,1,0.7503897483073275,1,OK,0.0
2026-03-24,FC_Act_Mixte,3794354.3599999696,1,0.6373651723954893,1,OK,0.0
2026-03-24,FC_Act_Mixte,0.0,1,0.7652005051724273,1,OK,0.0
2026-03-24,FC_Act_Mixte,0.0,1,0.7503897483073275,1,OK,0.0
2026-03-05,FC_Act_Emerg,529209.230278708,1,0.6908075308070394,1,OK,0.0
2026-03-24,FC_Act_exEUR,23943.60000000149,1,0.7502701301644353,1,OK,0.0
2026-03-24,FC_Act_exEUR,3912.2999999998137,1,0.6039692881755602,1,OK,0.0
2026-03-24,FC_Act_exEUR,0.0,1,0.693295302913541,1,OK,0.0
2026-03-24,FC_Act_exEUR,0.0,1,0.754367942971514,1,OK,0.0
2026-03-05,FC_Act_Emerg,45173.09504789102,1,0.6127848730467175,1,OK,0.0
2026-03-24,FC_Act_exEUR,44898.29999999702,1,0.6629788503933672,1,OK,0.0
2026-03-24,FC_Act_exEUR,0.0,1,0.5777584018766618,1,OK,0.0
2026-03-24,FC_Act_exEUR,0.0,1,0.7243204009324348,1,OK,0.0
2026-03-24,FC_Act_exEUR,4032.1800000001676,1,0.6760248352435914,1,OK,0.0
2026-03-24,FC_Act_US,176465.6400000006,1,0.6742985849438333,1,OK,0.0
2026-03-24,FC_Act_US,183036.0700000003,1,0.6608065568110503,1,OK,0.0
2026-03-24,FC_Act_US,11458.139999999665,1,0.35349368305388207,1,OK,0.0
2026-03-24,FC_Act_US,4378.8000000000475,0,0.10195962278202456,0,OK,0.0
2026-03-24,FC_Act_US,7395.649999999907,0,0.27808131411718723,0,OK,0.0
2026-03-24,FC_Act_US,0.0,1,0.3789872596360299,1,OK,0.0
2026-03-24,FC_Div,95597.41768833064,1,0.7448488205135289,1,OK,0.0
2026-03-24,FC_Div,100613.48080758192,0,0.0865168384628273,0,OK,0.0
2026-03-24,FC_Div,1151769.9574963003,1,0.6849083837962854,1,OK,0.0
2026-03-05,FC_Act_Emerg,3968.0544695607387,1,0.7837164561771186,1,OK,0.0
2026-03-24,FC_Div,73870.73185007367,1,0.7526850553679366,1,OK,0.0
2026-03-24,FC_Div,5858.574138166092,1,0.5089131085801077,1,OK,0.0
2026-03-05,FC_Act_Emerg,1072.6547243521782,1,0.7448459218871795,1,OK,0.0
2026-03-05,FC_Act_US,20418.0,1,0.5041550576861129,1,OK,0.0
2026-03-24,FC_Div,58278.63966026623,1,0.7487984166728083,1,OK,0.0
2026-03-24,FC_Conv_Monde,41791.58550815564,0,0.2684794709142804,0,OK,0.0
2026-03-24,FC_Conv_Monde,3349731.589718014,0,0.20956340062197243,0,OK,0.0
2026-03-05,FC_Act_US,188036.25,1,0.618512936707933,1,OK,0.0
2026-03-04,FC_Taux_Emerg,273.75,1,0.6414559525793919,1,OK,0.0
2026-03-04,FC_Taux_Emerg,5285.850000000093,1,0.7012065763703021,1,OK,0.0
2026-03-24,FC_Alter_LS,114240.0,1,0.6931626375350393,1,OK,0.0
2026-03-24,FC_Alter_Autre,0.0,1,0.6869424244384755,1,OK,0.0
2026-03-04,FC_Taux_Autre,85822.98348360136,1,0.8263933439538615,1,OK,0.0
2026-03-24,FC_Mon,0.0,1,0.3765663224543889,1,OK,0.0
2026-03-04,FC_Taux_Autre,14214.870329454541,1,0.8144666369914991,1,OK,0.0
2026-03-24,FC_Mon,1300.0699999965727,1,0.5183748853480049,1,OK,0.0
2026-03-24,FC_Mon,0.0,1,0.6116601927703915,1,OK,0.0
2026-03-04,FC_Taux_Autre,979.8023696914315,1,0.7859087263113531,1,OK,0.0
2026-03-04,FC_Taux_Autre,7805.7358266972005,1,0.7440725826522162,1,OK,0.0
2026-03-24,FC_Mon,1067.5899999961257,1,0.32233339993886445,1,OK,0.0
2026-03-24,FC_Mon,0.0,1,0.5290206485172001,1,OK,0.0
2026-03-24,FC_Mon,591.480000000447,1,0.5369296213309984,1,OK,0.0
2026-03-24,FC_Mon,0.0,0,0.09389104317953999,0,OK,0.0
2026-03-04,FC_Taux_Autre,1603.6868745246902,1,0.7467085774490394,1,OK,0.0
2026-03-24,FC_Div,579719.0997784398,1,0.7728282270277367,1,OK,0.0
2026-03-04,FC_Taux_Autre,192.45351443672553,1,0.6519595557655068,1,OK,0.0
2026-03-24,FC_Div,2.5536390751050817,1,0.7285627613253616,1,OK,0.0
2026-03-24,FC_Div,105821.74043574557,1,0.740359142743865,1,OK,0.0
2026-03-24,FC_Taux_Autre,36057.85641488433,1,0.8144666369914991,1,OK,0.0
2026-03-24,FC_Taux_Autre,22879.420708108693,1,0.7859087263113531,1,OK,0.0
2026-03-24,FC_Taux_Autre,33502.001042384654,1,0.7390824342046122,1,OK,0.0
2026-03-24,FC_Taux_Autre,4067.9593550567515,1,0.7467085774490394,1,OK,0.0
2026-03-24,FC_Taux_Autre,4493.996757988818,1,0.6519595557655068,1,OK,0.0
2026-03-24,FC_Taux_Autre,7191.080177478027,1,0.7770556116844314,1,OK,0.0
2026-03-24,FC_Taux_Autre,8304.12444410962,1,0.7530063640228339,1,OK,0.0
2026-03-04,FC_Taux_Autre,2834.895800996572,1,0.7770556116844314,1,OK,0.0
2026-03-04,FC_Taux_Autre,355.6206245024223,1,0.7530063640228339,1,OK,0.0
2026-03-24,FC_Taux_Autre,17611.271656464785,0,0.057874433800365055,0,OK,0.0
2026-03-24,FC_Taux_Autre,4485.054906282792,1,0.7440700498064307,1,OK,0.0
2026-03-24,FC_Taux_Autre,1120.0631332335179,1,0.7499278785541447,1,OK,0.0
2026-03-24,FC_Taux_Autre,1270.042562040384,1,0.7973570761240663,1,OK,0.0
2026-03-24,FC_Taux_Autre,703.6236215599056,1,0.6681751698908108,1,OK,0.0
2026-03-24,FC_Taux_Autre,12306.951359638944,1,0.8078318363940175,1,OK,0.0
2026-03-24,FC_Mon,3486.6000000088825,1,0.37722605823896427,1,OK,0.0
2026-03-24,FC_Taux_Entr,35372.49120025127,1,0.7989765327149283,1,OK,0.0
2026-03-24,FC_Taux_Entr,16915.56384131126,1,0.756882723763604,1,OK,0.0
2026-03-24,FC_Taux_Entr,5103.504772623768,1,0.7497659715319596,1,OK,0.0
2026-03-24,FC_Taux_Entr,6962.112880923087,1,0.759068851345442,1,OK,0.0
2026-03-24,FC_Taux_Entr,6569.535590721323,1,0.7557988100439725,1,OK,0.0
2026-03-24,FC_Taux_Entr,17672.11207924137,1,0.7557988100439725,1,OK,0.0
2026-03-24,FC_Taux_Entr,520152.1089699231,1,0.6631090890470301,1,OK,0.0
2026-03-24,FC_Taux_Entr,89708.01721602306,1,0.8124152944125975,1,OK,0.0
2026-03-04,FC_Taux_Autre,0.017617388049058214,1,0.614622358936907,1,OK,0.0
2026-03-24,FC_Taux_Entr,12680.52859895816,1,0.7867926217731211,1,OK,0.0
2026-03-24,FC_Taux_Emerg,10107.120000000112,1,0.7655046958212621,1,OK,0.0
2026-03-24,FC_Taux_Emerg,26639.06000000052,1,0.7023199910609007,1,OK,0.0
2026-03-24,FC_Taux_Emerg,1056.3899999999558,1,0.7325310508947769,1,OK,0.0
2026-03-24,FC_Taux_Emerg,419.75,1,0.6094900678853608,1,OK,0.0
2026-03-24,FC_Taux_Emerg,8104.969999999768,1,0.7012065763703021,1,OK,0.0
2026-03-24,FC_Taux_Autre,368349.85784356296,1,0.8263933439538615,1,OK,0.0
2026-03-24,FC_Taux_Souv,23250.0,0,0.10996510005609607,0,OK,0.0
2026-03-04,FC_Taux_Autre,278639.9637674093,1,0.713854188113522,1,OK,0.0
2026-03-24,FC_Taux_HY,13173.33910126239,1,0.8096964778135931,1,OK,0.0
2026-03-24,FC_Taux_HY,25372.546123430133,1,0.8059401479871185,1,OK,0.0
2026-03-24,FC_Taux_HY,1173.8906691223383,1,0.7040266285606124,1,OK,0.0
2026-03-24,FC_Taux_HY,3281.4378358249087,1,0.7528354686016464,1,OK,0.0
2026-03-24,FC_Taux_HY,320.6864824157674,1,0.7779606406751565,1,OK,0.0
2026-03-24,FC_Taux_HY,15821.218137012795,1,0.8018532365672171,1,OK,0.0
2026-03-04,FC_Taux_Autre,5371.963316015899,1,0.707777341116499,1,OK,0.0
2026-03-24,FC_Taux_HY,166.86972274666186,1,0.7604379725888261,1,OK,0.0
2026-03-24,FC_Taux_HY,10371.687445375253,1,0.7906870580005588,1,OK,0.0
2026-03-24,FC_Taux_HY,129.25130306510255,1,0.7632814201691974,1,OK,0.0
2026-03-24,FC_Taux_HY,140.47993459401187,1,0.7762704330001952,1,OK,0.0
2026-03-24,FC_Taux_HY,3984.6030863588676,1,0.779377633905248,1,OK,0.0
2026-03-24,FC_Taux_HY,585.9710421115742,1,0.6565915087105842,1,OK,0.0
2026-03-24,FC_Taux_HY,10899.061383275315,1,0.7601399588250334,1,OK,0.0
2026-03-25,FC_Act_EUR,12069.777826490812,1,0.6169225205530504,1,OK,0.0
2026-03-25,FC_Act_EUR,81.35568501800299,1,0.6021612806441212,1,OK,0.0
2026-03-25,FC_Act_EUR,97450.85914172418,1,0.612072892138857,1,OK,0.0
2026-03-25,FC_Act_AsPac,1566.0726662316592,1,0.7198731382202262,1,OK,0.0
2026-03-25,FC_Act_AsPac,809.6764177256264,1,0.6496166671723141,1,OK,0.0
2026-03-25,FC_Act_AsPac,11384.651542831212,1,0.6883897101679508,1,OK,0.0
2026-03-25,FC_Act_AsPac,108207.59971587732,1,0.7512311527731234,1,OK,0.0
2026-03-25,FC_Act_AsPac,956.3107295971713,1,0.6781415156611298,1,OK,0.0
2026-03-25,FC_Act_AsPac,1416.5358508260397,1,0.7089232140273279,1,OK,0.0
2026-03-25,FC_Act_AsPac,1652.6251592970366,1,0.7068911789241945,1,OK,0.0
2026-03-25,Act_Cot_EUR,0.0,0,0.0643438667548889,0,OK,0.0
2026-03-24,Obl_Entr_Sub_Stru,0.0,1,0.6381970712572248,1,OK,0.0
2026-03-24,Obl_Entr_Sub_Stru,5.280000000275322,1,0.5275209754042229,1,OK,0.0
2026-03-24,Obl_Entr_Sub_Stru,21728.099999999642,0,0.21741576370449037,0,OK,0.0
2026-03-24,FC_Taux_Souv,0.0,1,0.4924255159485061,1,OK,0.0
2026-03-24,FC_Taux_Souv,0.0,1,0.5889904919781164,1,OK,0.0
2026-03-25,FC_Act_EUR,1868.9047354073264,1,0.6698819657525332,1,OK,0.0
2026-03-25,FC_Act_EUR,5603.825419441797,1,0.6784193991219329,1,OK,0.0
2026-03-25,FC_Act_EUR,58861.757569625974,1,0.6963042800693306,1,OK,0.0
2026-03-25,FC_Act_EUR,1311.6309406177606,1,0.6602848437448957,1,OK,0.0
2026-03-25,FC_Act_EUR,7218.6978616195265,1,0.6471537063798304,1,OK,0.0
2026-03-25,FC_Act_EUR,6255.7910912518855,1,0.6837485202310217,1,OK,0.0
2026-03-25,FC_Act_EUR,4587.883637692314,1,0.5933353986248271,1,OK,0.0
2026-03-25,FC_Act_EUR,8377.257646347862,1,0.6734149402887458,1,OK,0.0
2026-03-25,FC_Act_EUR,4850.351538656279,1,0.7040895340779688,1,OK,0.0
2026-03-25,FC_Act_EUR,1564.664429643657,1,0.6813964793371541,1,OK,0.0
2026-03-25,FC_Act_EUR,1149.5026501419488,1,0.6786778971057658,1,OK,0.0
2026-03-25,FC_Act_EUR,3232.5719321023207,1,0.6819008863168884,1,OK,0.0
2026-03-25,FC_Act_EUR,27271.69028243795,1,0.6111885736923293,1,OK,0.0
2026-03-25,FC_Act_EUR,50224.00417278148,1,0.6255772013856826,1,OK,0.0
2026-03-25,FC_Act_EUR,6637.257904055528,1,0.6063252635153205,1,OK,0.0
2026-03-25,FC_Act_EUR,216213.35805019736,1,0.538188680372319,1,OK,0.0
2026-03-25,FC_Act_EUR,8503.147896467708,1,0.6048157827194036,1,OK,0.0
2026-03-25,FC_Act_EUR,19911.773712166585,1,0.6751650397279758,1,OK,0.0
2026-03-25,FC_Act_EUR,133679.58011999726,1,0.6675359197244926,1,OK,0.0
2026-03-25,FC_Act_EUR,62276.95504370332,1,0.6791781137233414,1,OK,0.0
2026-03-25,FC_Act_EUR,88775.17053649575,1,0.7029870115082567,1,OK,0.0
2026-03-25,FC_Act_EUR,18106.64448304102,1,0.6751650397279758,1,OK,0.0
2026-03-25,FC_Act_EUR,10058.14818874211,1,0.6582898038453259,1,OK,0.0
2026-03-25,FC_Act_EUR,14.782901947386563,1,0.6777991422900889,1,OK,0.0
2026-03-25,FC_Act_EUR,43128.737867522985,1,0.6777991422900889,1,OK,0.0
2026-03-25,FC_Act_EUR,514.8727785740666,1,0.5664777264627214,1,OK,0.0
2026-03-25,FC_Act_EUR,237.4587662647973,1,0.5576976548209108,1,OK,0.0
2026-03-25,FC_Act_EUR,2279.8168293849158,1,0.5719311020326524,1,OK,0.0
2026-03-25,FC_Act_EUR,317.66829778264946,1,0.45960101128933734,1,OK,0.0
2026-03-25,FC_Act_EUR,10587.856861424167,1,0.6778771547354985,1,OK,0.0
2026-03-25,FC_Act_EUR,919.0049405614845,1,0.68143188006742,1,OK,0.0
2026-03-25,FC_Act_EUR,5258.060539583676,1,0.6686549085957049,1,OK,0.0
2026-03-25,FC_Act_EUR,1.0751201416132972,1,0.6633317866638485,1,OK,0.0
2026-03-25,FC_Act_EUR,28860.682921620086,1,0.6777991422900889,1,OK,0.0
2026-03-25,FC_Act_EUR,2018.919484023354,1,0.6102755982855574,1,OK,0.0
2026-03-25,FC_Act_EUR,5554.227966163773,1,0.5822627509503413,1,OK,0.0
2026-03-25,FC_Act_EUR,2122.1416069471743,1,0.6123584473173894,1,OK,0.0
2026-03-25,FC_Act_EUR,1145.4430486468482,1,0.604507663433926,1,OK,0.0
2026-03-04,FC_Taux_Autre,18783.906421172436,0,0.057874433800365055,0,OK,0.0
2026-03-25,FC_Act_EUR,439781.1660849452,1,0.5601942398441123,1,OK,0.0
2026-03-25,FC_Act_EUR,3583214.1826868355,1,0.5449424891897029,1,OK,0.0
2026-03-25,FC_Act_EUR,272.10887613892555,1,0.44225925201182414,1,OK,0.0
2026-03-25,FC_Act_EUR,737350.9735491611,1,0.5084392164312316,1,OK,0.0
2026-03-25,FC_Act_EUR,9843.599195121787,1,0.6472539820866808,1,OK,0.0
2026-03-25,FC_Act_EUR,59344.82369951811,1,0.6438889468925653,1,OK,0.0
2026-03-25,FC_Act_EUR,13391.705874154344,1,0.6561457783816026,1,OK,0.0
2026-03-25,FC_Act_EUR,23685.058932636864,1,0.6477845022998288,1,OK,0.0
2026-03-25,FC_Act_EUR,105.54614394507371,1,0.6362334042524601,1,OK,0.0
2026-03-25,FC_Act_EUR,3969.6353292304557,1,0.6429363139976261,1,OK,0.0
2026-03-25,FC_Act_EUR,232.1362729393295,1,0.6250972127116816,1,OK,0.0
2026-03-25,FC_Act_EUR,2458.1473613805138,1,0.6118280140953308,1,OK,0.0
2026-03-25,FC_Act_EUR,1246.6478576848167,1,0.6242542223859848,1,OK,0.0
2026-03-25,FC_Act_EUR,1591.7851221088786,1,0.6524266534569118,1,OK,0.0
2026-03-25,FC_Act_EUR,13920.495978697902,1,0.6305602586079723,1,OK,0.0
2026-03-25,FC_Act_EUR,833.3894213528838,1,0.6403479127209557,1,OK,0.0
2026-03-25,FC_Act_EUR,2394.822625411063,1,0.6539111924830876,1,OK,0.0
2026-03-25,FC_Act_EUR,292.81995728239417,1,0.6673397532849372,1,OK,0.0
2026-03-25,FC_Act_EUR,0.17529634938033212,1,0.3166592819647386,1,OK,0.0
2026-03-25,FC_Act_EUR,18135.941044881474,1,0.6632252086840384,1,OK,0.0
2026-03-25,FC_Act_EUR,120338.95523143932,1,0.6609606220264302,1,OK,0.0
2026-03-25,FC_Act_EUR,8271.04446505336,1,0.6772913092672734,1,OK,0.0
2026-03-25,FC_Act_EUR,34845.80648090504,1,0.6722777754686154,1,OK,0.0
2026-03-25,FC_Act_EUR,18593.428972265683,1,0.6751650397279758,1,OK,0.0
2026-03-25,FC_Act_EUR,22760.15247281082,1,0.6772913092672734,1,OK,0.0
2026-03-25,FC_Act_EUR,1002.9334980186832,1,0.6626963846973959,1,OK,0.0
2026-03-25,FC_Act_EUR,243358.44967654347,1,0.7152826092734892,1,OK,0.0
2026-03-25,FC_Act_EUR,672516.4798100591,1,0.715722782040062,1,OK,0.0
2026-03-25,FC_Act_EUR,92443.88622236066,1,0.6929998046836465,1,OK,0.0
2026-03-25,FC_Act_EUR,53385.48108142242,1,0.6925050608994854,1,OK,0.0
2026-03-25,FC_Act_EUR,54026.62455667183,1,0.6925050608994854,1,OK,0.0
2026-03-25,FC_Act_EUR,140.16878847032785,1,0.7118759838478085,1,OK,0.0
2026-03-25,FC_Act_EUR,182006.51953124627,1,0.6929998046836465,1,OK,0.0
2026-03-25,FC_Act_EUR,15519.271861283574,1,0.6111885736923293,1,OK,0.0
2026-03-25,FC_Act_EUR,680.2537166615948,1,0.5814137584065152,1,OK,0.0
2026-03-25,FC_Act_EUR,69624.6812410485,1,0.6098217901548335,1,OK,0.0
2026-03-25,FC_Act_EUR,2052.444367254153,1,0.6250989249006128,1,OK,0.0
2026-03-25,FC_Act_EUR,9990.327040721662,1,0.5862177914196547,1,OK,0.0
2026-03-25,FC_Act_EUR,4296.26615490549,1,0.5736049531765582,1,OK,0.0
2026-03-25,FC_Act_EUR,35536.36064300407,1,0.5930528570491781,1,OK,0.0
2026-03-25,FC_Act_EUR,2428.3601281511365,1,0.6168930068289835,1,OK,0.0
2026-03-25,FC_Act_US,1830.3800000000047,1,0.6150520310282693,1,OK,0.0
2026-03-25,FC_Act_US,6522.339999999851,1,0.6384961383017854,1,OK,0.0
2026-03-25,FC_Act_US,10672.0,1,0.35349368305388207,1,OK,0.0
2026-03-25,FC_Act_US,231865.32000000402,1,0.5366296230858906,1,OK,0.0
